Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Michael-Heseltine-is-Politician-in-Wales-between-1933-,i-1090853241671-567227977
Batle-of-the-Boyne,i-1090590972067-140699066
Charles-Borromeo,i-1090608479122-164822232
Manuel-Pinto-de-Fonseca,i-1090632200276-90826868
Book-of-Romans,i-1090610803343-2027509601
Alfred-Kastler-is-Scientist-in-France-between-1923-1984,i-1090844520015-694044248
Caleazzo-von-Thun-und-Hohenstein,i-1090632311367-444035137
Bloody-Sunday,i-1090591152516-1169854353
Omodej-of-Aba,i-1090623535489-456395790
Baldur-von-Schirach,i-1090617052160-1872089008
Elia-Kazan-is-Film-Maker-in-Greece-between-1909-2003,i-1090856609234-2086912294
Alessandro-Farnese-duke-of-Parma-is-Head-of-Government-in-Spanish-Netherlands-between-1578-1592,i-1093462974375-980214775
Saint-Augustine-of-Canterbury,i-1090632818081-94125072
S--Maria-Della-Pace,i-1090599027002-926487270
Egric-son-of-Eni-is-King-in-East-Anglia-between-634-635,i-1090871494610-1769792426
Emperor-Henry-IV-is-Emperor-in-Holy-Roman-Empire-between-1056-1106,i-1090836668625-186881124
Vyacheslav-M-Molotov,i-1090601655075-599452361
Augsburg-is-part-of-Holy-Roman-Empire-between-960-1806,i-1090917840661-2043821862
Vladimir-I,i-1090637620161-1367842313
On-the-Motion-of-the-Heart-and-Blood-in-Animals,i-1090597174799-656081441
Maximillian-I-is-Prince-between-1482-1494,i-1090871854416-98094959
Primo-Levi,i-1090618754003-1506103545
Adam-Smith-is-Philosopher-in-Scotland-between-1745-1790,i-1093447562921-951669096
Lithuania-is-part-of-Soviet-Union-between-1939-1991,i-1090920930352-127865249
Archbishop-William-Temple-of-York,i-1090612205035-548626962
John-E-Sulston-is-Scientist-between-1963-,i-1093455563015-1364332638
Karl-Benz,i-1090595137789-1003161959
Arthur-Honegger,i-1090627367509-398662717
Stephen-II-of-Hungary,i-1090600051757-1137355706
Pope-Urban-VIII-is-Pope-in-Italy-between-1623-1644,i-1090835379726-854520880
Joseph-Caillaux-is-Head-of-Government-in-France-between-1911-1912,i-1090870301774-461627383
Octave-marquis-Cavriani-is-Magnate-between-1698-1698,i-1090876561804-1700850097
Germany-invades-Rhineland,i-1090593914914-1105357293
Philippe-seigneur-de-Ternant,i-1090638855747-1753977150
Johann-Staupitz-is-Religious-Leader-in-Germany-between-1503-1524,i-1090838798375-2072294319
Auger-de-Balben,i-1090631645239-742224943
Frederick-William-I-of-Prussia,i-1090593545611-407045504
Caliph-AbdurRahman-IV-of-Cordoba,i-1090591256029-1846023012
Sardinia,i-1090599236996-118203114
Lucas-Cranach-the-Elder,i-1090616263035-2086639718
Jean-Bernard-Raimond-is-Foreign-Minister-in-France-between-1986-1988,i-1093461181406-458798544
Joe-Zawinul,i-1090612437874-150892918
Antonio-Fluvian-de-Riviere-is-Prince-in-Rhodes-between-1421-1437,i-1090876866470-649130899
Despot-Michael-II-of-Epirus-is-Prince-in-Epirus-between-1231-1271,i-1090829321085-1784995450
George-Eliot-is-Author-in-England-between-1819-1880,i-1090851942718-189724699
Metka-Bu%3Far,i-1090624492986-413546351
Arnold-Sommerfeld-is-Scientist-in-Germany-between-1868-1951,i-1093496761109-782797136
Emperor-Andronicus-III-is-Emperor-in-Byzantine-Empire-between-1328-1341,i-1090830267070-54825634
Emperor-Procopius-is-Emperor-in-Roman-Empire-between-365-366,i-1090832356179-865774516
Empress-Regent-Agnes,i-1090592981375-851497005
Fourth-War-of-Religion,i-1090593387115-1530694854
Treaty-of-Berlin,i-1090601000795-964882738
Coventry-is-part-of-England-between-911-,i-1090919227400-1359204461
Joseph-Ratzinger,i-1090617659930-1876056028
Hana-Meli%3Fkov%C3%A1-is-Actor-in-Slovakia-between-1900-1978,i-1090861665953-1942189267
Robert-C-Richardson,i-1090606683578-1181299630
Henri-Moissan,i-1090604318764-590551242
Gustav-Stresemann,i-1090594105831-674520277
Pavol-Jozef-%C5%A0af%C3%A1rik,i-1090623614222-1100890578
Jernej-Kopitar-is-Scientist-between-1780-1844,i-1093481986718-1723100409
Viscount-Alfred-Milner,i-1090601574593-2040723925
Pribyslav,i-1090610172933-2078418289
Emperor-Constantine-III-is-Emperor-in-Roman-Empire-between-407-411,i-1090830727898-1670954947
Francisco-de-Mello-Marquis-of-Terceira,i-1090638134323-715742998
Slovak-National-Uprising,i-1090611592687-1982790710
Anthony-Clement-of-Saxony-is-King-in-Saxony-between-1827-1836,i-1090828355570-1228252512
James-J-Heckman,i-1090604672851-1330574784
Corneille-Heymans,i-1090603010681-249674118
Norman-Borlaug,i-1090606002638-628930442
Rudolf-Nureyev-is-Dancer-in-Russia-between-1938-1993,i-1093486563234-202310746
Sultan-Suleyman-II,i-1090600283001-533394614
Galanan,i-1090614934217-1311277851
Count-Henry-III-of-Champagne,i-1090635964911-1501872956
Santiago-Ram%C3%B3n-y-Cajal,i-1090606978526-1363644586
Heinrich-Bullinger-is-Church-Reformer-in-Zurich-between-1523-1575,i-1090838206125-879558139
Vittorio-De-Sica-is-Film-Maker-in-Italy-between-1901-1974,i-1090857643703-1720616606
Elihu-Root,i-1090603413577-729252092
Frederick-I-the-Warlike-is-Prince-in-Saxony-between-1423-1428,i-1090833211023-1842556269
Poggio-Bracciolini-is-Author-in-Italy-between-1410-1459,i-1090839065562-1215842400
Vivaldi,i-1090601599233-1238227256
Ernst-Toller,i-1090593126497-1525829711
Hugues-de-Melun-vicomte-de-Gand-is-Magnate-between-1454-1524,i-1090874014166-326196551
Edwin-G-Krebs,i-1090603351219-653515237
Jerome-I-Friedman-is-Scientist-between-1990-1990,i-1090845024187-879982527
Salzburg-Cathedral,i-1090606939183-1690573997
Marc-de-Rye-marquis-de-Varambon-is-Magnate-between-1549-1599,i-1093508220125-112765230
Sultan-Ibrahim-is-Emperor-in-Ottoman-Turks-between-1640-1648,i-1090836427859-1627455827
Archbishop-Humfried,i-1090634509689-448848207
Archbishop-Henry-Chicheley-is-Clerical-Leader-in-England-between-1414-1443,i-1090867530171-280844797
Cinioch-is-King-between-610-610,i-1093510888546-616855575
Hasenburg,i-1090609112141-1277519708
Henri-Schlick-comte-de-Passau,i-1090642320414-1195236378
M%C3%A1rio-Soare-is-Head-of-State-in-Portugal-between-1924-,i-1090859253421-1723463046
Pope-Leo-X-is-Pope-in-Rome-between-1513-1521,i-1090838124484-1619933264
Count-Baldwin-VI-is-Prince-in-Flanders-between-1067-1070,i-1090870969980-387177914
David-Baltimore-is-Scientist-between-1975-1975,i-1090846898812-2088102517
Roderic-of-Visigothic-Spain,i-1090598881927-1888472462
Carlo-Goldoni-is-Dramaturge-in-Italy-between-1707-1793,i-1090857499515-1222831266
Congal-Cinn-Magir-macFergus-F%C3%A1nat-O%27N%C3%A9ill-of-Ireland,i-1090591685018-506436490
J-Georg-Bednorz-is-Scientist-in-Germany-between-1971-,i-1090844932812-1968513758
Emperor-Michael-III,i-1090592777849-70096108
Johann-Strauss-Sr-is-Composer-in-Austria-between-1809-1849,i-1090849952921-361888695
Auguste-Piccard,i-1090627832625-75543660
Archbishop-Felix-von-Hartmann-is-Clerical-Leader-in-Holy-Roman-Empire-between-1912-1919,i-1090868621291-537249279
Harfleur-is-part-of-France-between-1100-,i-1090921215706-818704298
Duke-Eberhard-of-Bavaria,i-1090592090101-940841596
Piero-de-Ponte,i-1090632000108-2101950298
Mannheim,i-1090605600036-1395394087
Brian-D-Josephson,i-1090602753922-1013766512
Verona,i-1090601515063-166531683
War-Of-Devolution,i-1090601692152-979916662
Election-of-Hugh-Capet,i-1090592282300-1461607128
Battle-of-Empingham,i-1090591007676-1407888057
Kofi-Annan,i-1090605270933-821699349
Isai-Panfilov,i-1090621001506-1252305907
Nicolas-Hereford,i-1090609842971-768228643
Harald-IV-Gillechrist-of-Norway,i-1090594227453-1136684693
Guillaume-de-Nassau-%22le-Taciturne-%22-prince-d%27Orange-is-Magnate-between-1533-1584,i-1090874745105-1729151099
%C3%89douard-Drumont,i-1090592222723-847599150
Jan-III-van-Diest,i-1090637443571-382634236
Lucas-Cranach-the-Younger,i-1090616270128-1516359779
Archbishop-Hubert-Walter,i-1090633165809-1896856551
Georg-Wilhelm-Friedrich-Hegel,i-1090593820698-1412832568
Peyton-Rous,i-1090606340335-594327466
Michel-Rocard,i-1090635473577-1116182033
Inquisition-in-Habsburg-lands,i-1090611304849-859010481
Anne-is-Emperor-between-1730-1740,i-1090872354844-456345725
William-of-Orkney,i-1090601968786-1388087198
Statute-of-Westminster,i-1090600011164-1912966079
M%C3%A1ria-Holoubkov%C3%A1,i-1090622955422-1392744370
Tiepolo-is-Painter-in-Italy-between-1696-1770,i-1090858030062-819069497
Emperor-Carausius,i-1090592477513-925438434
Christophe-L%C3%A9opold-comte-de-Schaffgotsch,i-1090643811714-1792962229
Archbishop-Gerhard-II-von-Eppenstein-is-Clerical-Leader-in-Holy-Roman-Empire-between-1286-1305,i-1090869496086-1284102543
Antoine-de-Lalaing-comte-de-Hoogstraten-is-Magnate-between-1480-1540,i-1090874216068-994717703
Timothy-Dalton-is-Actor-in-Wales-between-1946-,i-1090853142437-1736962747
Emperor-Justinian-I,i-1090592677196-341941999
Soviet-German-partition-of-Poland,i-1090599784670-1653310470
Condemnation-of-Wyclif%27s-teachings,i-1090591680846-216507394
Vasily-Ivanovich-Chuikov-is-Military-Person-in-Russia-between-1900-1982,i-1093486699500-2080812090
Henri-Dunant-is-Philanthropist-in-Switzerland-between-1863-1910,i-1090843720359-607558667
Guy-de-Blanchefort,i-1090631974483-930490784
Eraric-of-the-Ostrogoths,i-1090593052077-1097623022
Emperor-C.-Iulius-Vindex,i-1090592469170-143109026
Alfonso-IV-the-Monk-of-Le%C3%B3n,i-1090590723839-1992023953
Ruprecht-comte-de-Virnebourg,i-1090638978760-136589146
Frederick-Soddy,i-1090603725069-1851574484
Otto-Waalkes-is-Actor-in-Germany-between-1948-,i-1090854231078-1005971908
Henry-VIII-of-England-breaks-with-Rome,i-1090594408620-1776999506
Arthur-Schopenhauer-is-Philosopher-in-Germany-between-1788-1860,i-1090854867171-1205436099
Alexandre-prince-d%27Arenberg-et-de-Chimay-is-Magnate-between-1599-1629,i-1090875387608-1657931021
Lojze-Spacal,i-1090624075494-955580666
Pierre-Flandin-is-Head-of-Government-in-France-between-1934-1935,i-1090870247025-820732482
Steven-Weinberg,i-1090607350175-1136457830
Ange-Hyacinthe-Maxence-Baron-de-Damas-is-Foreign-Minister-in-France-between-1824-1828,i-1093458113859-1660634056
Count-Berenguer-of-Barcelona,i-1090591774141-1215162265
Robert-W-Fogel,i-1090606772358-1489114719
John-B-Fenn,i-1090604871457-1292683513
Antoine-Louise-de-Rouille-Comte-de-Jouy-is-Foreign-Minister-in-France-between-1754-1757,i-1093457665687-23888800
Erik-Axel-Karlfeldt-is-Author-in-Sweden-between-1864-1931,i-1090864297015-296190393
Wladyslaw-Orlicz-is-Scientist-between-1903-1990,i-1093484021500-955247713
Twelwe-Conclusions,i-1090610576925-1865923181
Emperor-Manuel-I-Comnenus,i-1090592734444-2051807939
Anton%C3%ADn-Rezek-is-Author-in-Bohemia-between-1853-1909,i-1090865943092-1958878786
flying-shuttle,i-1090593353835-2077411527
Peter-Paul-Rubens-is-Painter-in-Flanders-between-1577-1640,i-1093451747812-421755952
Frederick-Delius-is-Composer-in-England-between-1862-1934,i-1090851246562-2055952538
Oengus-I,i-1090615142838-1122646734
Charles-the-Bold-is-Prince-between-1467-1477,i-1090849185437-1830682247
Pope-Nicholas-II,i-1090598245694-1327294918
Decree-Excecrabilis,i-1090591925902-2135797820
Emperor-Philip-Iunior,i-1090592825879-219361341
Sergei-Pavlovich-Korolev-is-Engineer-in-Russia-between-1907-1966,i-1093487882390-292891165
Pau-Casals-is-Musician-in-Spain-between-1876-1973,i-1090863641890-60278279
Georg-Henrik-von-Wright,i-1090626770849-412511021
Andrew-V-Schally-is-Scientist-between-1977-1977,i-1090846948531-1130340424
Charles-2nd-comte-de-Lalaing,i-1090640271282-881667223
Nicholas-Paulus-is-Scientist-in-Germany-between-1875-1930,i-1090838540328-70674497
Count-Raymond-III-Pons-of-Toulouse-is-Prince-between-924-950,i-1093501234640-390955398
Forestry-Commission,i-1090593362772-1764680156
Maria-of-Austria-Queen-of-Hungary,i-1090638018091-1825205522
Daniel-L-McFadden,i-1090603104319-1217062969
Iago-ap-Idwal-of-Gwynedd,i-1090594583069-1591266075
Archbishop-Frederick-Temple-is-Ecclesiarch-in-England-between-1896-1902,i-1093472049765-60112790
Kingdom-of-the-Suevi-is-part-of-Spain-between-409-584,i-1090920608218-1012202536
Elector-Palatine-Louis-IV-the-Gentle-is-Prince-in-Rhine-Palatinate-between-1436-1449,i-1090829995429-455666297
Avignon-is-part-of-West-Roman-Empire-between-200-490,i-1090924129681-1801208480
Konrad-I-of-Thuringia-is-Clerical-Leader-between-1239-1240,i-1093498112671-1298303596
Nicolaas-Bloembergen-is-Scientist-between-1981-1981,i-1090844834328-1300594582
Louis-N%C3%A9el,i-1090605516741-833400990
Hans-von-Euler-Chelpin-is-Scientist-in-Sweden-between-1894-1964,i-1090841550375-1380733478
Archbishop-Eanbald-I-of-York-is-Ecclesiarch-in-York-between-780-796,i-1093502195468-338405708
Emperor-Gratian-is-Emperor-in-Roman-Empire-between-367-383,i-1093453941203-668913387
George-duke-of-Clarence,i-1090593827369-200096739
Francisco-Goya,i-1090626050862-1393806393
Rachel-Roberts-is-Actor-in-Wales-between-1927-1980,i-1090853484687-50345033
Orivesi-Church,i-1090597232751-845110487
Sir-Paul-Nurse,i-1090607250348-1265409805
The-Nine-Years%27-War,i-1090600551197-1239152328
Drago-Tr%C5%A1ar,i-1090624137415-56421255
Aragon-and-Castile-united,i-1090590826040-1438210047
II-van-Are,i-1090637332901-994591471
Jean-IV-seigneur-et-heer-d%27Auxy-is-Magnate-between-1396-1474,i-1090873580065-339570972
Archbishop-Deusdedit-of-Canterbury,i-1090632858877-178146236
Emperor-Quartinus-is-Emperor-in-Roman-Empire-between-235-235,i-1090832385101-1952263969
Willy-Brandt-is-Head-of-Government-in-West-Germany-between-1913-1992,i-1090854923796-1250439264
Georges-Leygues,i-1093424757665-1160703118
Nansen-International-Office-for-Refugees,i-1090605911796-1475934181
Duke-Bernard-III-of-Saxony,i-1090592077195-40615159
Invention-of-Greek-Fire,i-1090594659536-1921262780
Treaty-of-Bretigny,i-1090601014717-709392578
Gary-S-Becker-is-Economist-between-1992-1992,i-1090843086453-120874124
Bojan-Stupica,i-1090624845604-1887586428
Nepociano-Nepotian--of-Asturias,i-1090596579330-783067555
Svetozar-Ile%C5%A1i%3F-is-Geographer-between-1907-1985,i-1093461580015-1951602048
Corneille-Heymans-is-Scientist-in-Belgium-between-1913-1968,i-1090846143250-160805278
Theodor-Heuss-is-Head-of-State-in-West-Germany-between-1949-1959,i-1090848646218-1167074458
Chronicler-Bizzi,i-1090644284502-1930228819
Alexis-de-Tocqueville-is-Foreign-Minister-in-France-between-1849-1849,i-1093458604484-710460574
Saint-Cyril,i-1090599094688-1719827356
Emanuel-Swedenborg-is-Author-in-Sweden-between-1688-1772,i-1090863895531-1968623107
Second-Balkan-War,i-1090599349744-1253120077
Gustaf-Mauritz-Armfelt,i-1090594094222-475053778
Duke-Henry-II,i-1090592100195-1013709285
Wladyslaw-Reymont,i-1090608076067-502612516
Vojko-Duleti%3F-is-Film-Maker-in-Slovenia-between-1924-,i-1090862806500-831277769
Philippe-Fran%C3%A7ois-1er-duke-of-Arenberg,i-1090642348711-412648574
Witold-Hurewicz,i-1090619610799-1206047356
Andrej-Kmet-is-Scientist-between-1841-1908,i-1093518934796-678645650
Sigismund-II-Augustus-of-Poland,i-1090599554973-1685094619
Christopher-Wren-is-Architect-in-England-between-1632-1723,i-1090850284328-1021570790
Jacques-Chessex,i-1090628011059-631761134
Maria-Callas-is-Musician-in-Greece-between-1923-1977,i-1090856646500-631969737
Archbishop-Thomas-Herring-is-Ecclesiarch-in-England-between-1747-1757,i-1093471527140-1460745322
Richard-E-Smalley,i-1090606548596-542002811
Johann-Eustach-von-Westernach-is-Clerical-Leader-between-1625-1627,i-1093499940609-1790086716
Se%C3%A1n-F-Lemass,i-1090644573043-1848193007
Alphonse-V-roi-d%27Aragon-et-de-Naples-is-Magnate-between-1394-1458,i-1090873535253-1394347225
Joseph-Ratzinger-is-Religious-Leader-in-Germany-between-1927-,i-1090855882859-1173684204
Giuseppe-Peano,i-1090618510554-1505447719
Alessandro-Farnese-duke-of-Parma-is-Military-Person-in-Italy-between-1545-1592,i-1090828047195-2073742277
Archbishop-Thomas-Bradwardine,i-1090633263948-2048327908
France-is-part-of-European-Union-between-1992-,i-1090919852341-390613873
Archbishop-Gilbert-Sheldon,i-1090633453741-2004057549
Eudoxus-of-Cnidus-is-Scientist-in-Greece-between--408--347,i-1093489796031-1008758693
Alexandre-Calame-is-Painter-in-Switzerland-between-1810-1864,i-1090864634046-410575594
King%27s-College-Cambridge,i-1090595229599-1680733182
Archbishop-Matthias-von-Buchek-is-Clerical-Leader-in-Holy-Roman-Empire-between-1321-1328,i-1090869516695-79720028
Edmund-III-Slemme-of-Sweden,i-1090592217317-386387238
Netherlands,i-1090596582627-1290500440
Archduke-Sigismond-of-Austria-duke-of-Tyrol,i-1093419798518-390197162
Dame-Maggie-Smith,i-1090612564809-473898908
H-R-Giger-is-Artist-in-Switzerland-between-1940-,i-1090864682601-57871049
Wassily-Leontief-is-Economist-between-1973-1973,i-1090842861171-907448481
William-Golding,i-1090608003225-1175394033
Eamonn-de-Valera-is-Head-of-Government-in-Ireland-between-1951-1954,i-1093469171453-596051998
Gaston-Doumergue,i-1090593677279-241763730
Pope-Benedict-XIII-is-Pope-in-Avignon-between-1394-1416,i-1090838582703-1268928989
Erich-Fromm-is-Psychologist-in-Germany-between-1900-1980,i-1090855600250-386216683
Georges-Clemenceau,i-1090593878462-250081444
Frederick-Augustus-III-of-Saxony-is-King-in-Saxony-between-1904-1918,i-1090833163242-74060680
Balthazar-Carlos-d%27Autriche-prince-d%27Asturie,i-1090642212635-1765353232
Metropolitan-Plato-II-of-Moscow,i-1090632679173-1311700161
Vladislav-Jagiello-is-King-in-Poland-between-1434-1444,i-1090836028171-1618647588
John-Tiptoft-4th-Earl-of-Worcester,i-1090595040260-907959364
John-Churchill-1st-Duke-of-Marlborough,i-1090613124298-1416037348
Edward-Smigly-Rydz,i-1090620117258-1717789115
Nikolai-Gogol,i-1090620610123-2029233955
Ausias-March-is-Author-in-Catalonia-between-1397-1459,i-1090853844156-753874290
Hans-K%C3%BCng,i-1090627521256-703147755
Third-Treaty-of-Vienna,i-1090611537266-26505709
Zolo-Palugay-is-Painter-in-Slovakia-between-1898-1935,i-1090861441359-1173399574
Emperor-Clodius-Albinus,i-1090592495747-589180020
Articles-of-Schmalkald,i-1090608264329-2032734960
Habeas-Corpus-Act,i-1090594153236-1946685131
Gavrilo-Princip,i-1090593683561-1671313566
Emperor-John-VII-is-Emperor-in-Byzantine-Empire-between-1390-1390,i-1090831410164-1680062438
Parma-city-state,i-1090597450667-7021624
Egon-Zakraj%C5%A1ek,i-1090625885178-207408344
Marzio-Colonna-duke-of-Zagarolo-is-Magnate-between-1584-1607,i-1093479955187-143247056
Archbishop-Wilfrid-I-of-York,i-1090611624155-885089512
Emperor-Ballista-is-Emperor-in-Roman-Empire-between-261-261,i-1090830399851-597618318
Archbishop-Simon-Mepeham,i-1090633239354-1780585809
Manuel-de-Falla-is-Composer-in-Spain-between-1876-1946,i-1090863655031-370545590
Austrian-Netherlands,i-1093420326117-1065989763
Battle-of-Verdun,i-1090591077174-671268161
Gaston-Robert-Marquis-de-Banneville-is-Foreign-Minister-in-France-between-1877-1877,i-1093459145453-429375222
Epictetus,i-1090618229278-691471837
Archbishop-Cyril-Forster-Garbett-of-York-is-Ecclesiarch-in-York-between-1942-1955,i-1093505226171-1731965638
General-Karl-R-G-von-Rundstedt,i-1090593745793-1251460643
Alan-G-MacDiarmid-is-Scientist-between-1948-,i-1090842631078-1746754729
Franti%C5%A1ek-Roub%C3%ADk,i-1090629616622-421718989
Agnolo-di-Tura,i-1090590649169-141245083
Archbishop-Christian-III-von-Weissenau,i-1090635085960-1945009057
Sigurd-II-Snogoje-of-Denmark,i-1090599595925-2024833815
Emperor-Severus-Alexander,i-1090592887675-83358852
Alpin-I,i-1090615098120-996748418
Bernard-of-Gothia-is-Prince-in-Barcelona-between-865-873,i-1090828563757-501249064
Samuel-Dickstein-is-Scientist-between-1851-1939,i-1093483638203-857122448
Thomas-Young,i-1090613849222-66765737
Ferdinand-I-of-Austria-is-Emperor-in-Austria-between-1835-1848,i-1090833099226-2119460303
Archbishop-Edwin-Sandys-of-York,i-1090612027179-1013842706
Emperor-Albert-II-is-Emperor-in-Holy-Roman-Empire-between-1438-1439,i-1090830149320-1845449013
Crete-is-part-of-Venice-city-state-between-1204-1669,i-1090919286634-306512110
Emperor-Elagabalus-is-Emperor-in-Roman-Empire-between-218-222,i-1090830904585-1111689623
